gvkey,iid,datadate,tic,conm,prccd
001690,01,20000321,AAPL,APPLE INC,134.9375
001690,01,20000322,AAPL,APPLE INC,144.1875
001690,01,20000323,AAPL,APPLE INC,141.3125
001690,01,20000324,AAPL,APPLE INC,138.6875
001690,01,20000327,AAPL,APPLE INC,139.5625
001690,01,20000328,AAPL,APPLE INC,139.1250
001690,01,20000329,AAPL,APPLE INC,135.9375
001690,01,20000330,AAPL,APPLE INC,125.7500
001690,01,20000331,AAPL,APPLE INC,135.8125
001690,01,20000403,AAPL,APPLE INC,133.3125
001690,01,20000404,AAPL,APPLE INC,127.3125
001690,01,20000405,AAPL,APPLE INC,130.3750
001690,01,20000406,AAPL,APPLE INC,125.1875
001690,01,20000407,AAPL,APPLE INC,131.7500
001690,01,20000410,AAPL,APPLE INC,125.0000
001690,01,20000411,AAPL,APPLE INC,119.4375
001690,01,20000412,AAPL,APPLE INC,109.2500
001690,01,20000413,AAPL,APPLE INC,113.8125
001690,01,20000414,AAPL,APPLE INC,111.8750
001690,01,20000417,AAPL,APPLE INC,123.8750
001690,01,20000418,AAPL,APPLE INC,126.8750
001690,01,20000419,AAPL,APPLE INC,121.1250
001690,01,20000420,AAPL,APPLE INC,118.8750
001690,01,20000424,AAPL,APPLE INC,120.5000
001690,01,20000425,AAPL,APPLE INC,128.3125
001690,01,20000426,AAPL,APPLE INC,121.3125
001690,01,20000427,AAPL,APPLE INC,126.7500
001690,01,20000428,AAPL,APPLE INC,124.0625
001690,01,20000501,AAPL,APPLE INC,124.3125
001690,01,20000502,AAPL,APPLE INC,117.8750
001690,01,20000503,AAPL,APPLE INC,115.0625
001690,01,20000504,AAPL,APPLE INC,110.6875
001690,01,20000505,AAPL,APPLE INC,113.1250
001690,01,20000508,AAPL,APPLE INC,110.1250
001690,01,20000509,AAPL,APPLE INC,105.4375
001690,01,20000510,AAPL,APPLE INC,99.3125
001690,01,20000511,AAPL,APPLE INC,102.8125
001690,01,20000512,AAPL,APPLE INC,107.6250
001690,01,20000515,AAPL,APPLE INC,101.0000
001690,01,20000516,AAPL,APPLE INC,105.6875
001690,01,20000517,AAPL,APPLE INC,101.3750
001690,01,20000518,AAPL,APPLE INC,100.7500
001690,01,20000519,AAPL,APPLE INC,94.0000
001690,01,20000522,AAPL,APPLE INC,89.9375
001690,01,20000523,AAPL,APPLE INC,85.8125
001690,01,20000524,AAPL,APPLE INC,87.6875
001690,01,20000525,AAPL,APPLE INC,87.2656
001690,01,20000526,AAPL,APPLE INC,86.3750
001690,01,20000530,AAPL,APPLE INC,87.5625
001690,01,20000531,AAPL,APPLE INC,84.0000
001690,01,20000601,AAPL,APPLE INC,89.1250
001690,01,20000602,AAPL,APPLE INC,92.5625
001690,01,20000605,AAPL,APPLE INC,91.3125
001690,01,20000606,AAPL,APPLE INC,92.8750
001690,01,20000607,AAPL,APPLE INC,96.5625
001690,01,20000608,AAPL,APPLE INC,94.8125
001690,01,20000609,AAPL,APPLE INC,95.7500
001690,01,20000612,AAPL,APPLE INC,91.1875
001690,01,20000613,AAPL,APPLE INC,94.5000
001690,01,20000614,AAPL,APPLE INC,90.4375
001690,01,20000615,AAPL,APPLE INC,92.3750
001690,01,20000616,AAPL,APPLE INC,91.1875
001690,01,20000619,AAPL,APPLE INC,96.6250
001690,01,20000620,AAPL,APPLE INC,101.2500
001690,01,20000621,AAPL,APPLE INC,55.6250
001690,01,20000622,AAPL,APPLE INC,53.7500
001690,01,20000623,AAPL,APPLE INC,51.6875
001690,01,20000626,AAPL,APPLE INC,54.1250
001690,01,20000627,AAPL,APPLE INC,51.7500
001690,01,20000628,AAPL,APPLE INC,54.4375
001690,01,20000629,AAPL,APPLE INC,51.2500
001690,01,20000630,AAPL,APPLE INC,52.3750
001690,01,20000703,AAPL,APPLE INC,53.3125
001690,01,20000705,AAPL,APPLE INC,51.6250
001690,01,20000706,AAPL,APPLE INC,51.8125
001690,01,20000707,AAPL,APPLE INC,54.4375
001690,01,20000710,AAPL,APPLE INC,57.1250
001690,01,20000711,AAPL,APPLE INC,56.9375
001690,01,20000712,AAPL,APPLE INC,58.8750
001690,01,20000713,AAPL,APPLE INC,56.5000
001690,01,20000714,AAPL,APPLE INC,57.6875
001690,01,20000717,AAPL,APPLE INC,58.3125
001690,01,20000718,AAPL,APPLE INC,57.2500
001690,01,20000719,AAPL,APPLE INC,52.6875
001690,01,20000720,AAPL,APPLE INC,55.1250
001690,01,20000721,AAPL,APPLE INC,53.5625
001690,01,20000724,AAPL,APPLE INC,48.6875
001690,01,20000725,AAPL,APPLE INC,50.0625
001690,01,20000726,AAPL,APPLE INC,50.0625
001690,01,20000727,AAPL,APPLE INC,52.0000
001690,01,20000728,AAPL,APPLE INC,48.3125
001690,01,20000731,AAPL,APPLE INC,50.8125
001690,01,20000801,AAPL,APPLE INC,49.3125
001690,01,20000802,AAPL,APPLE INC,47.2500
001690,01,20000803,AAPL,APPLE INC,48.0000
001690,01,20000804,AAPL,APPLE INC,47.3750
001690,01,20000807,AAPL,APPLE INC,47.9375
001690,01,20000808,AAPL,APPLE INC,46.7500
001690,01,20000809,AAPL,APPLE INC,47.5000
001690,01,20000810,AAPL,APPLE INC,47.5625
001690,01,20000811,AAPL,APPLE INC,47.6875
001690,01,20000814,AAPL,APPLE INC,47.0625
001690,01,20000815,AAPL,APPLE INC,46.6875
001690,01,20000816,AAPL,APPLE INC,48.5000
001690,01,20000817,AAPL,APPLE INC,51.4375
001690,01,20000818,AAPL,APPLE INC,50.0000
001690,01,20000821,AAPL,APPLE INC,50.5000
001690,01,20000822,AAPL,APPLE INC,51.6875
001690,01,20000823,AAPL,APPLE INC,54.3125
001690,01,20000824,AAPL,APPLE INC,56.1094
001690,01,20000825,AAPL,APPLE INC,56.8125
001690,01,20000828,AAPL,APPLE INC,58.0625
001690,01,20000829,AAPL,APPLE INC,59.1875
001690,01,20000830,AAPL,APPLE INC,59.5000
001690,01,20000831,AAPL,APPLE INC,60.9375
001690,01,20000901,AAPL,APPLE INC,63.4375
001690,01,20000905,AAPL,APPLE INC,62.4375
001690,01,20000906,AAPL,APPLE INC,58.4375
001690,01,20000907,AAPL,APPLE INC,62.0000
001690,01,20000908,AAPL,APPLE INC,58.8750
001690,01,20000911,AAPL,APPLE INC,58.4375
001690,01,20000912,AAPL,APPLE INC,57.7500
001690,01,20000913,AAPL,APPLE INC,58.0000
001690,01,20000914,AAPL,APPLE INC,56.8594
001690,01,20000915,AAPL,APPLE INC,55.2344
001690,01,20000918,AAPL,APPLE INC,60.6563
001690,01,20000919,AAPL,APPLE INC,59.9375
001690,01,20000920,AAPL,APPLE INC,61.0469
001690,01,20000921,AAPL,APPLE INC,56.6875
001690,01,20000922,AAPL,APPLE INC,52.1875
001690,01,20000925,AAPL,APPLE INC,53.5000
001690,01,20000926,AAPL,APPLE INC,51.4375
001690,01,20000927,AAPL,APPLE INC,48.9375
001690,01,20000928,AAPL,APPLE INC,53.5000
001690,01,20000929,AAPL,APPLE INC,25.7500
001690,01,20001002,AAPL,APPLE INC,24.2500
001690,01,20001003,AAPL,APPLE INC,22.3125
001690,01,20001004,AAPL,APPLE INC,23.6250
001690,01,20001005,AAPL,APPLE INC,22.0625
001690,01,20001006,AAPL,APPLE INC,22.1875
001690,01,20001009,AAPL,APPLE INC,21.7500
001690,01,20001010,AAPL,APPLE INC,20.8750
001690,01,20001011,AAPL,APPLE INC,19.6250
001690,01,20001012,AAPL,APPLE INC,20.0000
001690,01,20001013,AAPL,APPLE INC,22.0625
001690,01,20001016,AAPL,APPLE INC,21.5000
001690,01,20001017,AAPL,APPLE INC,20.1250
001690,01,20001018,AAPL,APPLE INC,20.1250
001690,01,20001019,AAPL,APPLE INC,18.9375
001690,01,20001020,AAPL,APPLE INC,19.5000
001690,01,20001023,AAPL,APPLE INC,20.3750
001690,01,20001024,AAPL,APPLE INC,18.8750
001690,01,20001025,AAPL,APPLE INC,18.5000
001690,01,20001026,AAPL,APPLE INC,18.5000
001690,01,20001027,AAPL,APPLE INC,18.5625
001690,01,20001030,AAPL,APPLE INC,19.3125
001690,01,20001031,AAPL,APPLE INC,19.5625
001690,01,20001101,AAPL,APPLE INC,20.5000
001690,01,20001102,AAPL,APPLE INC,22.3125
001690,01,20001103,AAPL,APPLE INC,22.2500
001690,01,20001106,AAPL,APPLE INC,21.4375
001690,01,20001107,AAPL,APPLE INC,21.3125
001690,01,20001108,AAPL,APPLE INC,20.0625
001690,01,20001109,AAPL,APPLE INC,20.1875
001690,01,20001110,AAPL,APPLE INC,19.0625
001690,01,20001113,AAPL,APPLE INC,19.3750
001690,01,20001114,AAPL,APPLE INC,20.2500
001690,01,20001115,AAPL,APPLE INC,19.8750
001690,01,20001116,AAPL,APPLE INC,19.0000
001690,01,20001117,AAPL,APPLE INC,18.5000
001690,01,20001120,AAPL,APPLE INC,18.9375
001690,01,20001121,AAPL,APPLE INC,18.8125
001690,01,20001122,AAPL,APPLE INC,18.5000
001690,01,20001124,AAPL,APPLE INC,19.3125
001690,01,20001127,AAPL,APPLE INC,18.6875
001690,01,20001128,AAPL,APPLE INC,18.0313
001690,01,20001129,AAPL,APPLE INC,17.5625
001690,01,20001130,AAPL,APPLE INC,16.5000
001690,01,20001201,AAPL,APPLE INC,17.0625
001690,01,20001204,AAPL,APPLE INC,16.6875
001690,01,20001205,AAPL,APPLE INC,17.0000
001690,01,20001206,AAPL,APPLE INC,14.3125
001690,01,20001207,AAPL,APPLE INC,14.3125
001690,01,20001208,AAPL,APPLE INC,15.0625
001690,01,20001211,AAPL,APPLE INC,15.1875
001690,01,20001212,AAPL,APPLE INC,15.3750
001690,01,20001213,AAPL,APPLE INC,15.0000
001690,01,20001214,AAPL,APPLE INC,14.4375
001690,01,20001215,AAPL,APPLE INC,14.0625
001690,01,20001218,AAPL,APPLE INC,14.2500
001690,01,20001219,AAPL,APPLE INC,14.0000
001690,01,20001220,AAPL,APPLE INC,14.3750
001690,01,20001221,AAPL,APPLE INC,14.0625
001690,01,20001222,AAPL,APPLE INC,15.0000
001690,01,20001226,AAPL,APPLE INC,14.6875
001690,01,20001227,AAPL,APPLE INC,14.8125
001690,01,20001228,AAPL,APPLE INC,14.8125
001690,01,20001229,AAPL,APPLE INC,14.8750
001690,01,20010102,AAPL,APPLE INC,14.8750
001690,01,20010103,AAPL,APPLE INC,16.3750
001690,01,20010104,AAPL,APPLE INC,17.0625
001690,01,20010105,AAPL,APPLE INC,16.3750
001690,01,20010108,AAPL,APPLE INC,16.5625
001690,01,20010109,AAPL,APPLE INC,17.1875
001690,01,20010110,AAPL,APPLE INC,16.5625
001690,01,20010111,AAPL,APPLE INC,18.0000
001690,01,20010112,AAPL,APPLE INC,17.1875
001690,01,20010116,AAPL,APPLE INC,17.1250
001690,01,20010117,AAPL,APPLE INC,16.8125
001690,01,20010118,AAPL,APPLE INC,18.6875
001690,01,20010119,AAPL,APPLE INC,19.5000
001690,01,20010122,AAPL,APPLE INC,19.2500
001690,01,20010123,AAPL,APPLE INC,20.5000
001690,01,20010124,AAPL,APPLE INC,20.5000
001690,01,20010125,AAPL,APPLE INC,19.9375
001690,01,20010126,AAPL,APPLE INC,19.5625
001690,01,20010129,AAPL,APPLE INC,21.6875
001690,01,20010130,AAPL,APPLE INC,21.7500
001690,01,20010131,AAPL,APPLE INC,21.6250
001690,01,20010201,AAPL,APPLE INC,21.1250
001690,01,20010202,AAPL,APPLE INC,20.6250
001690,01,20010205,AAPL,APPLE INC,20.1875
001690,01,20010206,AAPL,APPLE INC,21.1250
001690,01,20010207,AAPL,APPLE INC,20.7500
001690,01,20010208,AAPL,APPLE INC,20.7500
001690,01,20010209,AAPL,APPLE INC,19.1250
001690,01,20010212,AAPL,APPLE INC,19.6875
001690,01,20010213,AAPL,APPLE INC,19.1250
001690,01,20010214,AAPL,APPLE INC,19.5000
001690,01,20010215,AAPL,APPLE INC,20.0625
001690,01,20010216,AAPL,APPLE INC,19.0000
001690,01,20010220,AAPL,APPLE INC,18.3125
001690,01,20010221,AAPL,APPLE INC,18.8750
001690,01,20010222,AAPL,APPLE INC,18.8125
001690,01,20010223,AAPL,APPLE INC,18.8125
001690,01,20010226,AAPL,APPLE INC,19.5000
001690,01,20010227,AAPL,APPLE INC,19.3750
001690,01,20010228,AAPL,APPLE INC,18.2500
001690,01,20010301,AAPL,APPLE INC,18.7500
001690,01,20010302,AAPL,APPLE INC,19.2500
001690,01,20010305,AAPL,APPLE INC,20.3750
001690,01,20010306,AAPL,APPLE INC,21.5000
001690,01,20010307,AAPL,APPLE INC,21.2500
001690,01,20010308,AAPL,APPLE INC,20.8125
001690,01,20010309,AAPL,APPLE INC,20.2500
001690,01,20010312,AAPL,APPLE INC,18.6250
001690,01,20010313,AAPL,APPLE INC,19.5625
001690,01,20010314,AAPL,APPLE INC,20.4375
001690,01,20010315,AAPL,APPLE INC,19.6875
001690,01,20010316,AAPL,APPLE INC,19.6250
001690,01,20010319,AAPL,APPLE INC,20.5625
001690,01,20010320,AAPL,APPLE INC,19.6875
001690,01,20010321,AAPL,APPLE INC,20.1250
001690,01,20010322,AAPL,APPLE INC,21.6250
001690,01,20010323,AAPL,APPLE INC,23.0000
001690,01,20010326,AAPL,APPLE INC,21.7800
001690,01,20010327,AAPL,APPLE INC,22.8700
001690,01,20010328,AAPL,APPLE INC,22.1700
001690,01,20010329,AAPL,APPLE INC,22.5300
001690,01,20010330,AAPL,APPLE INC,22.0700
001690,01,20010402,AAPL,APPLE INC,21.5900
001690,01,20010403,AAPL,APPLE INC,20.2400
001690,01,20010404,AAPL,APPLE INC,19.5000
001690,01,20010405,AAPL,APPLE INC,20.8700
001690,01,20010406,AAPL,APPLE INC,20.5900
001690,01,20010409,AAPL,APPLE INC,20.5400
001690,01,20010410,AAPL,APPLE INC,22.0400
001690,01,20010411,AAPL,APPLE INC,21.8000
001690,01,20010412,AAPL,APPLE INC,22.4200
001690,01,20010416,AAPL,APPLE INC,21.4400
001690,01,20010417,AAPL,APPLE INC,20.4000
001690,01,20010418,AAPL,APPLE INC,22.7900
001690,01,20010419,AAPL,APPLE INC,25.7200
001690,01,20010420,AAPL,APPLE INC,25.0400
001690,01,20010423,AAPL,APPLE INC,24.2500
001690,01,20010424,AAPL,APPLE INC,24.0300
001690,01,20010425,AAPL,APPLE INC,24.7200
001690,01,20010426,AAPL,APPLE INC,24.6900
001690,01,20010427,AAPL,APPLE INC,26.2000
001690,01,20010430,AAPL,APPLE INC,25.4900
001690,01,20010501,AAPL,APPLE INC,25.9300
001690,01,20010502,AAPL,APPLE INC,26.5900
001690,01,20010503,AAPL,APPLE INC,24.9600
001690,01,20010504,AAPL,APPLE INC,25.7500
001690,01,20010507,AAPL,APPLE INC,24.9600
001690,01,20010508,AAPL,APPLE INC,24.5700
001690,01,20010509,AAPL,APPLE INC,23.9800
001690,01,20010510,AAPL,APPLE INC,23.0000
001690,01,20010511,AAPL,APPLE INC,22.8500
001690,01,20010514,AAPL,APPLE INC,23.2900
001690,01,20010515,AAPL,APPLE INC,23.1800
001690,01,20010516,AAPL,APPLE INC,24.1002
001690,01,20010517,AAPL,APPLE INC,23.5500
001690,01,20010518,AAPL,APPLE INC,23.5300
001690,01,20010521,AAPL,APPLE INC,23.5600
001690,01,20010522,AAPL,APPLE INC,23.5000
001690,01,20010523,AAPL,APPLE INC,23.2300
001690,01,20010524,AAPL,APPLE INC,23.2000
001690,01,20010525,AAPL,APPLE INC,22.7600
001690,01,20010529,AAPL,APPLE INC,21.4700
001690,01,20010530,AAPL,APPLE INC,19.7800
001690,01,20010531,AAPL,APPLE INC,19.9500
001690,01,20010601,AAPL,APPLE INC,20.8900
001690,01,20010604,AAPL,APPLE INC,20.6600
001690,01,20010605,AAPL,APPLE INC,20.9400
001690,01,20010606,AAPL,APPLE INC,20.7300
001690,01,20010607,AAPL,APPLE INC,21.6600
001690,01,20010608,AAPL,APPLE INC,21.3200
001690,01,20010611,AAPL,APPLE INC,20.0400
001690,01,20010612,AAPL,APPLE INC,20.3100
001690,01,20010613,AAPL,APPLE INC,20.4700
001690,01,20010614,AAPL,APPLE INC,19.8800
001690,01,20010615,AAPL,APPLE INC,20.4400
001690,01,20010618,AAPL,APPLE INC,20.3300
001690,01,20010619,AAPL,APPLE INC,20.1900
001690,01,20010620,AAPL,APPLE INC,21.6700
001690,01,20010621,AAPL,APPLE INC,22.4900
001690,01,20010622,AAPL,APPLE INC,22.2600
001690,01,20010625,AAPL,APPLE INC,23.9900
001690,01,20010626,AAPL,APPLE INC,23.7500
001690,01,20010627,AAPL,APPLE INC,23.3400
001690,01,20010628,AAPL,APPLE INC,23.5400
001690,01,20010629,AAPL,APPLE INC,23.2500
001690,01,20010702,AAPL,APPLE INC,23.9000
001690,01,20010703,AAPL,APPLE INC,23.8400
001690,01,20010705,AAPL,APPLE INC,23.1900
001690,01,20010706,AAPL,APPLE INC,22.0300
001690,01,20010709,AAPL,APPLE INC,22.7000
001690,01,20010710,AAPL,APPLE INC,21.1400
001690,01,20010711,AAPL,APPLE INC,22.5400
001690,01,20010712,AAPL,APPLE INC,24.3600
001690,01,20010713,AAPL,APPLE INC,24.8500
001690,01,20010716,AAPL,APPLE INC,23.9600
001690,01,20010717,AAPL,APPLE INC,25.1000
001690,01,20010718,AAPL,APPLE INC,20.7900
001690,01,20010719,AAPL,APPLE INC,19.9600
001690,01,20010720,AAPL,APPLE INC,19.9800
001690,01,20010723,AAPL,APPLE INC,19.5400
001690,01,20010724,AAPL,APPLE INC,19.0900
001690,01,20010725,AAPL,APPLE INC,18.4700
001690,01,20010726,AAPL,APPLE INC,18.5900
001690,01,20010727,AAPL,APPLE INC,18.9600
001690,01,20010730,AAPL,APPLE INC,18.9300
001690,01,20010731,AAPL,APPLE INC,18.7900
001690,01,20010801,AAPL,APPLE INC,19.0600
001690,01,20010802,AAPL,APPLE INC,19.8200
001690,01,20010803,AAPL,APPLE INC,19.5000
001690,01,20010806,AAPL,APPLE INC,19.1300
001690,01,20010807,AAPL,APPLE INC,19.2500
001690,01,20010808,AAPL,APPLE INC,18.9000
001690,01,20010809,AAPL,APPLE INC,19.0500
001690,01,20010810,AAPL,APPLE INC,19.0200
001690,01,20010813,AAPL,APPLE INC,19.0900
001690,01,20010814,AAPL,APPLE INC,18.7300
001690,01,20010815,AAPL,APPLE INC,18.4400
001690,01,20010816,AAPL,APPLE INC,18.6500
001690,01,20010817,AAPL,APPLE INC,18.0700
001690,01,20010820,AAPL,APPLE INC,18.1200
001690,01,20010821,AAPL,APPLE INC,17.9200
001690,01,20010822,AAPL,APPLE INC,18.2100
001690,01,20010823,AAPL,APPLE INC,17.8100
001690,01,20010824,AAPL,APPLE INC,18.5700
001690,01,20010827,AAPL,APPLE INC,18.9200
001690,01,20010828,AAPL,APPLE INC,18.4000
001690,01,20010829,AAPL,APPLE INC,17.8300
001690,01,20010830,AAPL,APPLE INC,17.8300
001690,01,20010831,AAPL,APPLE INC,18.5500
001690,01,20010904,AAPL,APPLE INC,18.2500
001690,01,20010905,AAPL,APPLE INC,18.5500
001690,01,20010906,AAPL,APPLE INC,17.7200
001690,01,20010907,AAPL,APPLE INC,17.2800
001690,01,20010910,AAPL,APPLE INC,17.3700
001690,01,20010917,AAPL,APPLE INC,16.9900
001690,01,20010918,AAPL,APPLE INC,16.2800
001690,01,20010919,AAPL,APPLE INC,17.0200
001690,01,20010920,AAPL,APPLE INC,15.6800
001690,01,20010921,AAPL,APPLE INC,15.7300
001690,01,20010924,AAPL,APPLE INC,16.4500
001690,01,20010925,AAPL,APPLE INC,15.5400
001690,01,20010926,AAPL,APPLE INC,15.1500
001690,01,20010927,AAPL,APPLE INC,15.5100
001690,01,20010928,AAPL,APPLE INC,15.5100
001690,01,20011001,AAPL,APPLE INC,15.5400
001690,01,20011002,AAPL,APPLE INC,15.0500
001690,01,20011003,AAPL,APPLE INC,14.9800
001690,01,20011004,AAPL,APPLE INC,15.8800
001690,01,20011005,AAPL,APPLE INC,16.1400
001690,01,20011008,AAPL,APPLE INC,16.2000
001690,01,20011009,AAPL,APPLE INC,16.0000
001690,01,20011010,AAPL,APPLE INC,16.8200
001690,01,20011011,AAPL,APPLE INC,17.7400
001690,01,20011012,AAPL,APPLE INC,18.0100
001690,01,20011015,AAPL,APPLE INC,17.9900
001690,01,20011016,AAPL,APPLE INC,18.0100
001690,01,20011017,AAPL,APPLE INC,16.9900
001690,01,20011018,AAPL,APPLE INC,18.0000
001690,01,20011019,AAPL,APPLE INC,18.3000
001690,01,20011022,AAPL,APPLE INC,19.0200
001690,01,20011023,AAPL,APPLE INC,18.1400
001690,01,20011024,AAPL,APPLE INC,18.9500
001690,01,20011025,AAPL,APPLE INC,19.1900
001690,01,20011026,AAPL,APPLE INC,18.6700
001690,01,20011029,AAPL,APPLE INC,17.6300
001690,01,20011030,AAPL,APPLE INC,17.6000
001690,01,20011031,AAPL,APPLE INC,17.5600
001690,01,20011101,AAPL,APPLE INC,18.5900
001690,01,20011102,AAPL,APPLE INC,18.5700
001690,01,20011105,AAPL,APPLE INC,19.0700
001690,01,20011106,AAPL,APPLE INC,19.5700
001690,01,20011107,AAPL,APPLE INC,19.5900
001690,01,20011108,AAPL,APPLE INC,18.7100
001690,01,20011109,AAPL,APPLE INC,18.7100
001690,01,20011112,AAPL,APPLE INC,18.7500
001690,01,20011113,AAPL,APPLE INC,19.3700
001690,01,20011114,AAPL,APPLE INC,19.6100
001690,01,20011115,AAPL,APPLE INC,19.4500
001690,01,20011116,AAPL,APPLE INC,18.9700
001690,01,20011119,AAPL,APPLE INC,20.0000
001690,01,20011120,AAPL,APPLE INC,19.5300
001690,01,20011121,AAPL,APPLE INC,19.6800
001690,01,20011123,AAPL,APPLE INC,19.8400
001690,01,20011126,AAPL,APPLE INC,21.3700
001690,01,20011127,AAPL,APPLE INC,21.0000
001690,01,20011128,AAPL,APPLE INC,20.5300
001690,01,20011129,AAPL,APPLE INC,20.4200
001690,01,20011130,AAPL,APPLE INC,21.3000
001690,01,20011203,AAPL,APPLE INC,21.0500
001690,01,20011204,AAPL,APPLE INC,22.4000
001690,01,20011205,AAPL,APPLE INC,23.7600
001690,01,20011206,AAPL,APPLE INC,22.7800
001690,01,20011207,AAPL,APPLE INC,22.5400
001690,01,20011210,AAPL,APPLE INC,22.5400
001690,01,20011211,AAPL,APPLE INC,21.7800
001690,01,20011212,AAPL,APPLE INC,21.4900
001690,01,20011213,AAPL,APPLE INC,21.0000
001690,01,20011214,AAPL,APPLE INC,20.3900
001690,01,20011217,AAPL,APPLE INC,20.6200
001690,01,20011218,AAPL,APPLE INC,21.0100
001690,01,20011219,AAPL,APPLE INC,21.6200
001690,01,20011220,AAPL,APPLE INC,20.6700
001690,01,20011221,AAPL,APPLE INC,21.0000
001690,01,20011224,AAPL,APPLE INC,21.3600
001690,01,20011226,AAPL,APPLE INC,21.4900
001690,01,20011227,AAPL,APPLE INC,22.0700
001690,01,20011228,AAPL,APPLE INC,22.4300
001690,01,20011231,AAPL,APPLE INC,21.9000
001690,01,20020102,AAPL,APPLE INC,23.3000
001690,01,20020103,AAPL,APPLE INC,23.5800
001690,01,20020104,AAPL,APPLE INC,23.6900
001690,01,20020107,AAPL,APPLE INC,22.9000
001690,01,20020108,AAPL,APPLE INC,22.6100
001690,01,20020109,AAPL,APPLE INC,21.6500
001690,01,20020110,AAPL,APPLE INC,21.2300
001690,01,20020111,AAPL,APPLE INC,21.0500
001690,01,20020114,AAPL,APPLE INC,21.1500
001690,01,20020115,AAPL,APPLE INC,21.7000
001690,01,20020116,AAPL,APPLE INC,20.7800
001690,01,20020117,AAPL,APPLE INC,22.4800
001690,01,20020118,AAPL,APPLE INC,22.1700
001690,01,20020122,AAPL,APPLE INC,21.8200
001690,01,20020123,AAPL,APPLE INC,23.0200
001690,01,20020124,AAPL,APPLE INC,23.2100
001690,01,20020125,AAPL,APPLE INC,23.2500
001690,01,20020128,AAPL,APPLE INC,23.2700
001690,01,20020129,AAPL,APPLE INC,23.0700
001690,01,20020130,AAPL,APPLE INC,24.0900
001690,01,20020131,AAPL,APPLE INC,24.7200
001690,01,20020201,AAPL,APPLE INC,24.4100
001690,01,20020204,AAPL,APPLE INC,25.3500
001690,01,20020205,AAPL,APPLE INC,25.4500
001690,01,20020206,AAPL,APPLE INC,24.6700
001690,01,20020207,AAPL,APPLE INC,24.3000
001690,01,20020208,AAPL,APPLE INC,24.0300
001690,01,20020211,AAPL,APPLE INC,24.9800
001690,01,20020212,AAPL,APPLE INC,24.7100
001690,01,20020213,AAPL,APPLE INC,25.0100
001690,01,20020214,AAPL,APPLE INC,24.6000
001690,01,20020215,AAPL,APPLE INC,23.9000
001690,01,20020219,AAPL,APPLE INC,22.6200
001690,01,20020220,AAPL,APPLE INC,23.1300
001690,01,20020221,AAPL,APPLE INC,21.5000
001690,01,20020222,AAPL,APPLE INC,22.7400
